,0
2820,-491371.56615045475
2821,-837967.2859641159
2822,-525607.4024328871
2823,-458439.8939702938
2824,-441928.28160786454
2825,-598152.1181428409
2826,-758773.2008347346
2827,-845592.1729076423
2828,-501112.98682713223
2829,-868471.8543462605
2830,-1017274.7051861404
2831,5116.132863234384
2832,-668723.3904605214
2833,-820998.525982158
2834,-820387.046669164
2835,-836047.0267841892
2836,-934921.9756070913
2837,-1006439.5502585592
2838,-711679.5784222721
2839,-676349.7163663628
2840,-828263.8022210385
2841,-1062765.6690767033
2842,-823853.7765859135
2843,-911218.426009978
2844,-965629.8265973963
2845,-553169.1051238704
2846,-806888.5349742195
2847,-1031611.966340344
2848,-929698.5331613425
2849,-897560.5698938787
2850,-725620.3158807094
2851,-807139.0679317693
2852,-626668.7312358706
2853,-599739.8317814529
2854,-358225.378601534
2855,-659401.7778614564
2856,-899739.5478534566
2857,-671516.9610057573
2858,-485519.98184419144
2859,-926798.2241146653
2860,-745726.0082552793
2861,-683218.005897788
2862,-678219.7351273113
2863,-1040579.6315283234
2864,-634390.9426935242
2865,-770070.7989032797
2866,-539480.9877868233
2867,-917878.610411254
2868,-730239.532052962
2869,-892892.0923473302
2870,4940.717875841279
2871,5282.028394816916
2872,5477.168698045693
2873,-943635.2123339869
2874,-466680.13707040384
2875,-760122.5763788914
2876,-808054.6085731692
2877,-637576.9899818976
2878,-903090.6627652752
2879,-824906.0844500781
2880,-729183.8899200986
2881,-961756.658864942
2882,-570169.0334456918
2883,-643047.4935055713
2884,-780608.5565576936
2885,-1001794.1774054763
2886,-934307.9940027761
2887,-728255.9140443039
2888,-888248.1318437081
2889,-793888.6860625175
2890,-692772.072353615
2891,-815464.3477667482
2892,-913703.3029914853
2893,-1071888.2249118418
2894,-760717.9690450429
2895,7518.823138440229
2896,-751081.2544326048
2897,-690794.4768180213
2898,-1113523.2855256316
2899,-707892.5657741695
2900,-583210.6892249343
2901,-915025.8443094072
2902,-615695.3559896544
2903,-789553.1789440118
2904,-551485.4299584185
2905,-656054.3444168342
2906,-545004.0630699841
2907,-689895.076243347
2908,-310678.0966890942
2909,-518319.7068722471
2910,-591857.4991024216
2911,-874922.5420076689
2912,-673694.8465140916
2913,-778307.1888762497
2914,-764032.3812132642
2915,-744044.4033002559
2916,-585715.6919483709
2917,-615805.7805707175
2918,-714199.9782211205
2919,-1010215.4688942689
2920,-913807.8485561641
2921,6386.323055467022
2922,-598632.7877436804
2923,-988539.4233481458
2924,-679066.7401131063
2925,-829932.3027026446
2926,5917.377268112724
2927,-624624.1660737857
2928,-489521.9769024149
2929,-805690.2309585493
2930,-712579.694382113
2931,-793678.0804143837
2932,-872355.3817720404
2933,-514222.0327014763
2934,-967087.8039487014
2935,-856088.9840403888
2936,-539681.901554029
2937,-561255.8139834654
2938,-452859.53011899465
2939,-721871.2467247457
2940,-817564.6889498174
2941,-836852.7975000881
2942,-858806.4351432876
2943,-857961.5985998715
2944,-834827.6860889174
2945,-885468.4563104572
2946,-1023266.6960014042
2947,-738901.7865647415
2948,-374195.7833871921
2949,-899613.4339578431
2950,-700331.4870714702
2951,-791943.6560557773
2952,-669560.1502920045
2953,-688054.1927668349
2954,6217.721024860373
2955,-837566.270234221
2956,-720903.088921629
2957,-847650.1362838903
2958,-761321.434926509
2959,-441498.7420978105
2960,-881576.7621488081
2961,-675113.9412660504
2962,-499016.17721959646
2963,-979659.9544391213
2964,-735510.9915773381
2965,-578122.162677784
2966,-752408.7942973728
2967,-492312.67624878435
2968,-886367.6623454678
2969,-777044.9677964842
2970,-919958.8851901856
2971,-743544.4149973901
2972,-214176.73374240214
2973,-697242.7922697908
2974,-637879.8441985911
2975,-1001093.5755288806
2976,-899121.898348899
2977,-572064.5423306078
2978,-816914.3307716576
2979,-923132.4233544508
2980,-822247.7811799556
2981,-694728.2612306302
2982,-632012.9196859839
2983,-474361.5572178799
2984,5685.904831277662
2985,-729628.8356197026
2986,-844491.2071669305
2987,-1047694.832637132
2988,-807062.8537462046
2989,-849945.8363959441
2990,-1117383.0213383755
2991,-739460.6386449034
2992,-705465.1217874193
2993,-931240.4763390454
2994,-876865.5248402199
2995,-689116.6276577319
2996,-746994.8382685875
2997,-778061.4307758845
2998,-910430.4267920832
2999,-654142.3441479129
3000,-881097.701957701
3001,-845452.3836627044
3002,-730346.703497252
3003,-842128.0860353127
3004,-778279.3258010126
3005,-1064850.306773084
3006,-881970.6216433785
3007,-799396.0884179133
3008,-911704.1122682574
3009,-770460.87818802
3010,-483823.83400189754
3011,-615775.6360689481
3012,-817123.2233537324
3013,-605269.6084863094
3014,5960.238632628205
3015,-792246.695626269
3016,-853522.2673205304
3017,-926715.9149022498
3018,-1021304.3754308039
3019,-494397.34077871725
3020,-599814.0701423819
3021,-922017.1615007413
3022,-787707.3067005494
3023,5414.7272782424425
3024,-870133.7862171299
3025,-830194.0330537617
3026,1267.5990795228336
3027,-648973.1543846236
3028,-833601.6976439521
3029,-657561.2909983649
3030,-898463.3487910721
3031,-802081.2115477736
3032,-502904.68281853484
3033,-626802.7713413031
3034,-583252.9039583459
3035,-834629.3827304702
3036,-638886.9416035311
3037,-671534.3959584355
3038,-740213.914104953
3039,-669521.6714011187
3040,-685089.2990581953
3041,-826975.7790021715
3042,-463762.0966244072
3043,-593915.8814214799
3044,-821731.6512559205
3045,-620338.9897660365
3046,-694067.557955358
3047,-771494.8275163994
3048,-1095122.4831872995
3049,-635160.4164156658
3050,-523598.530970931
3051,-602274.1692891573
3052,-849524.7009979369
3053,4441.478039582358
3054,-714647.5065903388
3055,-734128.0987812078
3056,-934077.8472288825
3057,-447462.0756308792
3058,6538.669149871187
3059,-695418.7480568916
3060,-732070.1970298316
3061,-747613.0134216431
3062,-543195.9141177101
3063,-614779.0522049393
3064,-704399.885748105
3065,-800153.2322413031
3066,-613959.6955366667
3067,-854916.4328036767
3068,-609298.0847121694
3069,-817306.8632121041
3070,4439.0221745959225
3071,-1045944.7287732704
3072,-943540.1009268931
3073,-707403.9094903333
3074,-684791.3336031524
3075,-791500.5562019887
3076,-708791.7508404617
3077,-622167.6193370094
3078,-731895.9549618043
3079,-628444.1357144879
3080,-610716.8842426003
3081,-451849.0352455064
3082,-405971.34153109277
3083,-731861.4005180378
3084,-873915.9288699355
3085,-657185.6945797282
3086,-750107.2663073831
3087,-577887.1627187963
3088,-864623.8659344572
3089,-625643.456738266
3090,-497186.19641851215
3091,-585100.801114313
3092,-587771.7088332903
3093,-875748.1031141183
3094,-823557.2057276729
3095,-624021.4575305539
3096,-948505.9467389658
3097,-657356.6464337585
3098,-878594.5983871866
3099,-716232.0728851316
3100,5133.75488093781
3101,-552528.4842594741
3102,-734552.6815660344
3103,-840247.8586270409
3104,-847255.6287943304
3105,-769225.4197451449
3106,-751234.788440417
3107,-507758.35394971387
3108,-1154549.6952438634
3109,-848356.544607704
3110,-594788.9162761406
3111,-753117.7229678684
3112,-901795.3068641041
3113,-584842.7884415928
3114,-971118.5410851773
3115,-576958.391853502
3116,-828475.9901131893
3117,-563900.029344109
3118,-907259.3306678946
3119,-646055.5519846166
3120,5048.4415162000605
3121,-665794.2041923688
3122,-958005.2432652088
3123,-719736.5814155453
3124,-803036.0777656614
3125,-816507.7525992745
3126,-515374.2389153336
3127,-708011.6582425287
3128,-841523.5196130082
3129,-876673.4637536869
3130,-643280.240031781
3131,-707661.3328175282
3132,-606170.4249846619
3133,-627634.7981164061
3134,-1048848.8043684098
3135,-721562.1889061588
3136,-703370.040771813
3137,-753028.1729427627
3138,-720590.9488834637
3139,-781543.0977367107
3140,-607183.4368190139
3141,-594883.754682304
3142,5251.77889859356
3143,-755266.6166145068
3144,-505581.00148017996
3145,-1011154.3517420116
3146,-585230.1217413447
3147,-903142.0606219966
3148,-750686.4125181442
3149,-1054862.7421390968
3150,-774076.4760903012
3151,-256808.19878859242
3152,-787505.9115083904
3153,-764198.96043304
3154,-756960.1936980675
3155,-547603.3747675576
3156,-468755.3308590744
3157,-550463.5811700622
3158,-721518.1691511152
3159,-602218.8906410859
3160,-797452.0788313155
3161,-1045432.609864498
3162,-799016.6362879344
3163,-584739.8138395263
3164,5461.211743005761
3165,-945578.2858510189
3166,-763604.4616745388
3167,-546919.279672053
3168,-674695.5325975589
3169,-537947.2863044866
3170,-261460.01127404647
3171,-625681.9555188927
3172,-1022391.6913589365
3173,-210327.58061139897
3174,-752487.6003875912
3175,-618251.1612152077
3176,-652213.4476541677
3177,-539378.8341412434
3178,-1063166.821263132
3179,-694639.190072915
3180,-922479.4971096397
3181,-809003.4172024924
3182,7686.050910310886
3183,-937215.3488963171
3184,-668295.9090984318
3185,-927406.4743011165
3186,-765551.2838223218
3187,-758880.7185037661
3188,-1009984.9671062514
3189,-927205.8710494932
3190,-757077.4709174712
3191,-846479.9171659073
3192,-710756.0270405103
3193,-622045.2387075959
3194,-702731.200988528
3195,-806282.010383441
3196,-688588.1172653799
3197,-1137271.735997894
3198,-917385.5991066977
3199,-860341.9293274764
3200,-725831.9067899171
3201,-949371.10566855
3202,-839980.274000047
3203,-751736.9315317639
3204,-763096.6567630596
3205,-946985.4567263908
3206,-698337.7020542611
3207,-819308.279786065
3208,-663798.0549463062
3209,-801191.694169229
3210,-925606.4218589206
3211,-663478.0399675792
3212,-951040.6183610617
3213,-452840.7417635405
3214,-707468.6292176843
3215,5794.344835413751
3216,-765077.4799971108
3217,-342708.06549679016
3218,-682077.1669961584
3219,-733165.647030182
3220,-752887.6542337995
3221,-731513.5417696767
3222,-488999.77011159796
3223,-981066.5502363906
3224,-543915.1005802657
3225,-699304.4825278819
3226,-512597.0453559565
3227,-706878.8204796335
3228,-934926.3022059747
3229,-779157.0578764792
3230,-978417.1476438653
3231,-655017.8393059064
3232,-681152.9127228045
3233,-949313.2300421026
3234,-808343.5342773905
3235,-1076660.1241699415
3236,-815208.4223269201
3237,-902477.6196407373
3238,-908971.3700904223
3239,-793713.5905989917
3240,-771391.1820138874
3241,-778754.7519640463
3242,-773708.1899720826
3243,-967784.6366414884
3244,-634175.9347733192
3245,-580559.0137566953
3246,-522900.3555930252
3247,-678512.9885370549
3248,-801018.9465126873
3249,-605243.2557791825
3250,-451795.4639411438
3251,-482120.20717272063
3252,-866523.9485699388
3253,-536282.5546491778
3254,-997715.4160775451
3255,-422233.427104723
3256,-893218.0740390425
3257,-761143.4569929475
3258,-607799.6622962917
3259,-723983.2818673373
3260,-828016.511261089
3261,-679368.9744862902
3262,-750069.4145393035
3263,-1019860.9729221766
3264,-623545.0774640631
3265,-652043.5781599252
3266,-1030284.693323893
3267,-932966.9487572816
3268,-609526.0733222396
3269,-813346.8545054025
3270,-700319.345934792
3271,-512307.9086534046
3272,-968212.1039442775
3273,-771587.3234682521
3274,-865586.9140759945
3275,-901055.3199144086
3276,-973992.9026463034
3277,-608057.763116825
3278,-638173.7040241411
3279,-821616.2963176259
3280,-781121.0363521484
3281,-881826.8353998298
3282,2518.357659535555
3283,-578439.7747776979
3284,-1010524.2530317572
3285,-650623.0783042345
3286,-827537.1052083592
3287,-572218.2294202539
3288,-422702.7071226702
3289,-596644.3659802172
3290,-451784.13796550635
3291,-828940.1547327872
3292,-671661.7990649366
3293,-783204.5123595437
3294,5505.329027687226
3295,-1020264.3152128657
3296,-862569.4048935383
3297,-845483.521288481
3298,-910203.4358890275
3299,-828941.3135007435
3300,4818.071253460939
3301,-514013.1177386711
3302,-824813.4290873352
3303,-863969.7253558077
3304,-476205.45626460674
3305,-630232.6355366689
3306,-696165.1828312121
3307,-377005.4050003619
3308,-682590.2091212219
3309,-683442.4393429228
3310,-866228.843241682
3311,-922514.9570729234
3312,-490914.4836152492
3313,-960624.0500818646
3314,-592000.388561225
3315,-585671.3396661523
3316,-864980.0416709479
3317,-856212.1210089698
3318,-808996.1382913456
3319,5803.383493726642
3320,-712718.7630484378
3321,-766320.1878703886
3322,-573614.7250363913
3323,-916711.7436505686
3324,-941045.667590236
3325,-828664.9246217214
3326,-654391.2611843855
3327,-893037.4945924578
3328,-620519.6035931441
3329,-772702.4980866301
3330,-785799.7253381883
3331,-796873.820049378
3332,-555117.2934746967
3333,-539535.0255928963
3334,-778884.7583163707
3335,-720391.422184264
3336,-1037244.1085732813
3337,-680345.285279545
3338,-802862.5394963069
3339,-912657.969308877
3340,-817874.0088355659
3341,-775967.7412755361
3342,-745238.4741310686
3343,-670472.9205999011
3344,-737338.0457392769
3345,-904984.6384523255
3346,-795321.5629259793
3347,-783508.2126902145
3348,-738809.1105679185
3349,-800186.4807045669
3350,-918263.3802517835
3351,-953091.3498981924
3352,-748185.2066847731
3353,-602291.6614437723
3354,-527111.7655467753
3355,-747281.855217829
3356,4277.097591186088
3357,-448487.19556397235
3358,5592.601620190047
3359,-671182.5222801877
3360,-610890.3122580851
3361,-608716.9033699748
3362,-572726.2824413518
3363,-869753.2919835638
3364,-757123.402121721
3365,-739554.241564289
3366,-755302.9854853643
3367,-833517.3747504938
3368,-717382.9714024791
3369,-886364.5638601375
3370,-705646.538229173
3371,5653.923751022928
3372,-911992.8150138205
3373,-818097.9883802107
3374,-845498.595501478
3375,-957312.2715888511
3376,-585571.8948922723
3377,-846254.9563027256
3378,-596811.9175530751
3379,-854553.4389499759
3380,-346817.67727212963
3381,-472427.2001926788
3382,-663023.6015444016
3383,-804775.4899358214
3384,-526969.4983879878
3385,-821642.415927887
3386,-661481.0303522557
3387,-922343.0238889109
3388,-545645.529617511
3389,-301921.1441327113
3390,-606035.8530141187
3391,-721428.9997351457
3392,-482746.2251619679
3393,-745742.3203037299
3394,-749120.2360717107
3395,-626693.5148223477
3396,-587478.6606393878
3397,-911637.7514912918
3398,-549722.4186552035
3399,-417646.399197905
3400,-745334.7406884221
3401,-696941.0462779837
3402,-685578.9860434002
3403,-807411.9718147711
3404,-789868.1600247292
3405,-291140.30311603413
3406,-922419.468708916
3407,-531123.1724277822
3408,-489880.0301318703
3409,-732229.1564068048
3410,-810096.9666628347
3411,-608774.9035090307
3412,-766876.3424457648
3413,-806372.6363425233
3414,5834.727782145972
3415,-657393.8838230307
3416,-816311.3654963134
3417,-876348.2670793338
3418,-944063.2011475252
3419,-746463.2797168534
3420,-587211.3227769672
3421,-593918.2582728654
3422,-623142.0845256093
3423,5467.238309715901
3424,-747255.1049444005
3425,5499.092646093535
3426,-741845.4185988542
3427,-1017340.7192019477
3428,-888341.3002895928
3429,-715248.7821981838
3430,-885814.9271102923
3431,-825058.7415753901
3432,-715856.0155366343
3433,-723062.7258535878
3434,-888897.5380312401
3435,-681005.5991123558
3436,-802661.3973788552
3437,-801776.6659677278
3438,-955912.1488322238
3439,-552760.7820810082
3440,-703019.235206652
3441,-639930.2720407336
3442,-806610.2203164888
3443,-823512.2985253843
3444,-648889.0311732437
3445,-665674.8127575212
3446,-816672.5040394596
3447,-851414.5981769584
3448,-799724.2989966912
3449,-888431.3201382406
3450,-1005399.9006542868
3451,-638799.2773234947
3452,-648105.1053382966
3453,-1118020.3950825755
3454,-763776.4980790648
3455,-830009.7361136377
3456,-642646.6201225875
3457,-762244.2753930675
3458,-503708.7942691396
3459,-366348.49978014734
3460,-916370.6391761346
3461,-757171.8900535137
3462,-711770.6041680836
3463,-948295.9610391606
3464,-583469.9106045578
3465,-834486.2964572897
3466,-720431.8054011707
3467,-877035.9981197566
3468,-813105.4068359163
3469,-871023.6476501172
3470,-626230.762364351
3471,-894790.8573735708
3472,-648148.1711555666
3473,-865649.7621663283
3474,-827988.3516800967
3475,-903285.6631489296
3476,-719152.4453440787
3477,-718776.7396968957
3478,-744537.5572892736
3479,-599863.5774032365
3480,-597227.9245398358
3481,-682598.1165231547
3482,-871024.0996696677
3483,-798497.7306932047
3484,-774613.5371993642
3485,-624861.921328057
3486,-758038.9629124955
3487,-991079.3337329068
3488,-714161.2429567187
3489,-805513.3946585269
3490,-850947.0067378137
3491,-546116.5573244328
3492,-648148.0388569074
3493,-623551.4990799262
3494,-789949.6340968272
3495,-857181.559572519
3496,-828510.3900301105
3497,-928278.3193257166
3498,-676777.0359139488
3499,-970575.4754017001
3500,-786005.3333436821
3501,-537870.412960278
3502,-911979.5803880147
3503,-949372.9819599974
3504,-864467.6514064287
3505,-733094.1347256203
3506,-1107502.938252869
3507,-683798.3392405492
3508,-766475.5377778547
3509,-750090.9732232825
3510,-813580.7152620651
3511,-792750.3707256748
3512,-689536.2936247566
3513,-782054.3176786012
3514,-961426.6407514206
3515,-703412.0173184824
3516,-985124.7451327773
3517,-886462.0202658584
3518,-303896.76707313955
3519,-827357.0329591378
3520,-794422.0612466851
3521,-981750.5538948408
3522,-1042644.6458322881
3523,-838152.9988797526
3524,-724684.266467836
3525,-763185.8597089323
3526,-649919.76888865
3527,-596294.315310004
3528,-669607.4789444904
3529,-770914.0601667954
3530,-512014.67441113654
3531,-756328.9009822321
3532,-726534.4731674425
3533,-930824.4529077362
3534,-527759.6263137531
3535,-698176.0817286095
3536,-927719.5200236787
3537,-614544.419240208
3538,-713371.103204255
3539,-823065.7922176332
3540,-655721.197251455
3541,-895267.998500156
3542,-781062.5982036435
3543,-683474.9035500628
3544,-780437.3845338859
3545,-675431.6838357336
3546,-761894.5348434964
3547,-780321.3013686395
3548,-950295.6117724461
3549,7055.414640529061
3550,-706248.7834872138
3551,-915793.2107249057
3552,-841476.3743826649
3553,-660633.2906501074
3554,-721871.7935057952
3555,4191.229155284474
3556,-700751.845672045
3557,-234852.67879191734
3558,-831551.4874155079
3559,-831303.2778370855
3560,-231587.4427052323
3561,-820779.2980636063
3562,-839880.5471581735
3563,-881206.315867145
3564,-755250.163672245
3565,-1016385.1594426344
3566,-632274.1736725379
3567,-946548.343279785
3568,-764012.1113854126
3569,-716173.4090524496
3570,-627550.4655303364
3571,-1016447.1972695783
3572,-920682.7590318844
3573,-770776.576313237
3574,-885017.0869817076
3575,-668626.7276562994
3576,-688588.2712060156
3577,-541919.8615541552
3578,-710214.2104612325
3579,-402962.5815635772
3580,-636457.0855761322
3581,-689587.8560796622
3582,6002.762456457303
3583,-617035.2072920861
3584,-595154.3074037906
3585,-765474.8817923538
3586,-575822.956858814
3587,-702297.665436436
3588,-684528.9983421888
3589,-711653.5132391555
3590,-800190.5183606907
3591,-964814.4714590105
3592,-909274.7803602779
3593,-729539.8689996622
3594,-907083.0850925395
3595,-599568.1115103211
3596,-717977.0811129614
3597,-725573.786759515
3598,-665045.0441640862
3599,-858796.4205357579
3600,-1038838.5099489063
3601,-922407.0677498591
3602,-603139.5215464848
3603,-840101.8366430347
3604,-789520.6630118622
3605,7430.168326232887
3606,-860738.9235944153
3607,-895923.0686425754
3608,-613117.5273706082
3609,-641373.325575491
3610,5245.0369510057335
3611,-812277.1364042221
3612,-748764.6409179339
3613,-830385.5744874594
3614,-706532.9798928961
3615,-672399.98844956
3616,-646303.7305508665
3617,-615506.2083050556
3618,5093.712455145531
3619,-877170.5180881236
3620,-613420.4985953622
3621,-881547.9698441688
3622,-693286.7278021968
3623,-1053897.540892787
3624,-1025991.8483278633
3625,-979288.1210360182
3626,-853525.4739549326
3627,-552182.5248534505
3628,-804261.5583828426
3629,-586558.1412231552
3630,-521160.83302431664
3631,-951348.9396189302
3632,-746232.3231537238
3633,-353966.94734869077
3634,-835010.5172149295
3635,-931246.1410528836
3636,-827511.3552668331
3637,-842238.1593790022
3638,-590796.0859015831
3639,-848695.1206532517
3640,-788541.0607102899
3641,-965552.2398241357
3642,-545753.556879535
3643,-896847.0214727443
3644,-894201.1522705872
3645,-1015020.5671904015
3646,-407267.5112206716
3647,-825887.4963575327
3648,-629928.7723474235
3649,-770632.6818310661
3650,-856605.4294511379
3651,-644837.4754863353
3652,-501672.30715061683
3653,-963133.5473842556
3654,-633652.6114234682
3655,-804483.9770772554
3656,-730945.519648252
3657,-697651.1680856944
3658,-704403.2282907055
3659,-827976.7035571304
3660,-891449.2373906926
3661,-964769.9877657286
3662,-564324.6630140296
3663,-727823.8309018518
3664,-978075.8890368461
3665,-762495.9969430304
3666,-543568.6678756782
3667,-734624.3475626066
3668,-1007474.398520031
3669,5553.987840648259
3670,-479219.3263436435
3671,-540248.6268270124
3672,-657869.7692335831
3673,-1040154.2371944952
3674,-841132.3265741734
3675,-839449.4253440035
3676,-761983.0393547695
3677,-690959.0751868398
3678,-840756.5726794268
3679,-577428.8884928306
3680,-856188.1960904018
3681,-813009.8435812395
3682,-565738.0663645639
3683,-872499.0699637628
3684,-718053.0849863035
3685,-881633.1903470001
3686,-573386.3324459544
3687,-909876.7842972241
3688,-570734.4752132912
3689,-729121.807340237
3690,-734767.7129431119
3691,-648085.4442167381
3692,-859273.4571859257
3693,-538497.1216892082
3694,-656237.9144994714
3695,-955527.9329995094
3696,-506726.83579086704
3697,-913902.250218425
3698,-854422.2237519831
3699,-608710.0255309093
3700,-753048.7489657738
3701,-723306.949586109
3702,-475874.5289341884
3703,-887089.3469955868
3704,-645461.0792675563
3705,-831572.8014962627
3706,-759337.4874382458
3707,-685876.3076115964
3708,-854620.6947490978
3709,-807380.4341077906
3710,-583131.3240271857
3711,-978627.9684165115
3712,-760456.9819080299
3713,-880557.7439862264
3714,-937765.8774311584
3715,-895409.3245737209
3716,-747141.9271324263
3717,-1019196.2887156165
3718,-691291.9561937035
3719,-933925.1089341878
3720,-706444.6066232823
3721,5105.853918765398
3722,-603942.4560541617
3723,-813949.9500854606
3724,-968855.6515884128
3725,-904113.8862661901
3726,-488416.87869744276
3727,-883222.0744686581
3728,-554564.6756766047
3729,-1023191.3894973134
3730,-887548.0690335575
3731,-786140.6017391687
3732,-820865.0986516593
3733,-779707.7050215667
3734,-815129.6606686898
3735,-762234.5359269468
3736,-746567.084371235
3737,-577902.3602915601
3738,-810843.279336057
3739,-847129.6414651987
3740,-833343.1965566814
3741,-304586.48163858283
3742,-464931.8356506832
3743,-809825.3558020034
3744,-570337.674766721
3745,-1026630.6065104816
3746,-966300.1163501882
3747,-933665.6646181383
3748,-723084.3384703009
3749,-490388.87332126725
3750,-515760.74342982896
3751,-610428.760120711
3752,2423.456618209506
3753,-824321.1337833811
3754,-780242.0133836807
3755,-1138420.0735529447
3756,-834378.021656938
3757,-624806.4988645115
3758,-658113.3929521021
3759,-957232.8498832725
3760,-392702.32082867145
3761,-678166.0583000683
3762,-717105.9929130428
3763,-932560.6914319872
3764,-669465.7148022142
3765,-740389.6789214701
3766,-564165.5125079222
3767,-379468.6333984342
3768,-783487.6421822686
3769,-752315.7743840093
3770,-891037.1221949881
3771,-708196.3155544354
3772,-706223.2969312175
3773,-665109.8180350646
3774,-599891.827352382
3775,-730293.7595448699
3776,-715670.7790500543
3777,-871526.4779523584
3778,-603130.8538703859
3779,-713242.6718381945
3780,-954862.7443944679
3781,-628204.6359307723
3782,-1019558.3807620883
3783,-940313.4711204247
3784,-608331.9060931866
3785,-854946.6391119771
3786,-746244.3656669613
3787,-683354.8765952234
3788,-903530.1333670805
3789,-672432.3726566168
3790,-1003254.0309940679
3791,-715387.5394730874
3792,-613891.4424058476
3793,-817782.1004248243
3794,-696734.5429974855
3795,-858981.434813444
3796,-584226.3229035311
3797,-867478.5446486423
3798,-705478.4902655132
3799,-835091.146131745
3800,-726077.8689305172
3801,-1003940.4183710733
3802,-752677.0019177254
3803,-702886.9708627895
3804,-397376.4183232142
3805,-800001.7710843895
3806,-755395.3330476003
3807,-834343.0227887105
3808,-573837.9996844254
3809,-1067364.0030339477
3810,-680859.2661182883
3811,-547553.5182139609
3812,-994429.4566732851
3813,-631377.4229794368
3814,-585998.8057548734
3815,-801261.4509480612
3816,-885151.7717839862
3817,-488727.396106928
3818,-869945.564327337
3819,-626706.8894596304
3820,-820095.0882332092
3821,-661894.9124247326
3822,-877997.2947243991
3823,-1043607.6602453962
3824,-562446.1168305646
3825,-700456.3385739389
3826,-489563.844857162
3827,-638917.9173189236
3828,-859969.4397301406
3829,-690915.4824519595
3830,-689198.635276287
3831,-930273.0645087035
3832,-849212.921866261
3833,-761938.5359589288
3834,-719231.6015858452
3835,-965472.649833155
3836,-717568.3128836264
3837,-824308.9587745854
3838,-922838.2686583351
3839,-619961.1596047347
3840,-784645.8335905982
3841,-808663.2993712627
3842,-718901.7929115755
3843,-597761.9784682323
3844,-661389.8319276533
3845,-812781.0640821445
3846,-846709.4251205793
3847,-590276.2446423209
3848,-777962.174984667
3849,-781782.7357905358
3850,-550547.8789684131
3851,-873213.2820331539
3852,-635120.8649274039
3853,-723125.4272728586
3854,-979683.0141921224
3855,-984873.6542813049
3856,-1007107.0779181018
3857,-756074.1903859469
3858,-919241.7437830941
3859,-804826.1997475103
3860,-703397.9752008098
3861,-541899.3035649174
3862,-892300.2519014527
3863,-646724.7506425814
3864,-801802.1836344724
3865,-1029576.7349634524
3866,-814330.117508333
3867,-865015.1043624565
3868,-855111.306926462
3869,-764797.5447447575
3870,-685532.3968989234
3871,-767758.6771373666
3872,-831612.1946705724
3873,-946555.7973202701
3874,-701667.8394311971
3875,-592503.0486243775
3876,-930147.3530299315
3877,-905087.3111281479
3878,-654532.5482443646
3879,-581305.8090003056
3880,-734578.1427111628
3881,-807673.088670591
3882,-836830.2258428886
3883,-823849.2176601243
3884,-648856.9485415713
3885,-780652.0134770682
3886,-702916.3478839535
3887,-840692.5121459647
3888,-657154.8660602093
3889,-850851.6079475945
3890,-640650.1932047312
3891,-820358.5397037717
3892,-438529.4749500569
3893,-661416.5291253433
3894,-574614.4944456865
3895,-837784.3975468379
3896,-778506.0622387525
3897,-811974.6923684656
3898,-677680.1213708984
3899,-800665.4219536729
3900,-500703.09425499424
3901,-592342.549593169
3902,-840186.7186091064
3903,-517295.9152604847
3904,-709494.4326709411
3905,-743432.3991303354
3906,-978069.3137293914
3907,-706164.2563992421
3908,-889404.0738013514
3909,-957328.0099457632
3910,-614929.7889995027
3911,-759622.7171721273
3912,-912186.1042088963
3913,-1030589.4489103828
3914,-948622.1767578974
3915,-656977.9663783632
3916,-715178.8458887488
3917,-692820.3241233021
3918,-789268.2477639612
3919,-417409.98152753286
3920,-426631.2693500028
3921,-633098.1506807009
3922,-825425.1927045508
3923,-622226.4895591104
3924,-564859.7861300957
3925,-829588.5515542302
3926,-861776.9953156858
3927,-975589.8239030751
3928,-471047.03389630263
3929,-930016.5331425944
3930,-749178.7444401543
3931,-590492.134356771
3932,-671769.1341602447
3933,-743833.0018937722
3934,-456124.5673924953
3935,-502632.412814212
3936,-829161.1395963705
3937,-848936.2591731887
3938,-784255.722295337
3939,-529342.7842499873
3940,-977237.9133903702
3941,-569571.5286490133
3942,-660477.0214633036
3943,-964429.7162022325
3944,-676783.7072676372
3945,-931802.7543817442
3946,-408224.57887872146
3947,-419743.56084801693
3948,-934142.7850304216
3949,-489311.14473810274
3950,-808244.8568614238
3951,-1026172.0341779208
3952,-579663.8630120597
3953,6307.640717236429
3954,-867747.590704193
3955,-550821.388941023
3956,-845650.0571161554
3957,-763725.1918169974
3958,18698.3260401061
3959,-649227.5639120486
3960,-688969.7007951614
3961,-826974.8217471051
3962,-742052.3451181995
3963,-780238.869860821
,0
0,6024.814123424737
1,5847.265944964326
2,5097.525212365305
3,5078.047263467202
4,5814.539741739327
5,3862.704286798321
6,7758.670665750585
7,4842.786399075809
8,6628.2364856622025
9,1697.8512738216104
10,3977.19513948638
11,7529.689190682761
12,8128.6306194528015
13,1080.4196883357902
14,5951.28650922633
15,5357.935396311461
16,4514.480516180118
17,5119.361552063431
18,2313.7629644023236
19,5866.780048555879
20,4473.009818962137
21,7239.495351978135
22,5852.2428544573595
23,3969.2998901419787
24,6841.195952992596
25,6296.0332433474
26,3103.9365844681183
27,7990.8988285788555
28,5618.536148541737
29,5706.061482955866
30,3843.0794223275225
31,5593.863238677466
32,5831.487722273587
33,2457.6709719702653
34,4941.354781436608
35,6904.50595867621
