instance_id,shares
3010,6314.850744
3011,6283.101873
3012,1904.638400
3013,5659.994504
3014,6546.530056
3015,5320.727566
3016,1649.028485
3017,5840.272959
3018,5751.510318
3019,5536.086587
3020,6048.311317
3021,5815.233923
3022,5738.980426
3023,1923.395225
3024,4704.036839
3025,6748.691571
3026,5730.498223
3027,2026.818255
3028,7124.668017
3029,5467.166548
3030,5546.387095
3031,6140.255191
3032,5412.956100
3033,5880.235515
3034,5568.928525
3035,6642.995580
3036,6468.582509
3037,5392.615382
3038,5891.153768
3039,5619.621349
3040,6335.721243
3041,5543.262065
3042,5633.880678
3043,5889.299397
3044,5895.167643
3045,6150.745480
3046,6094.514644
3047,6155.598351
3048,6073.446641
3049,1534.717062
3050,5578.055285
3051,7237.847599
3052,5569.930336
3053,5694.123198
3054,5626.901009
3055,5763.661859
3056,5693.576407
3057,5342.154913
3058,6717.472326
3059,1832.516841
3060,6501.234101
3061,6136.192427
3062,4750.139113
3063,5094.172142
3064,10136.168379
3065,6128.726792
3066,5740.276119
3067,7663.958669
3068,4607.501450
3069,6171.190009
3070,5556.298388
3071,6087.775573
3072,6495.131803
3073,4513.220694
3074,2046.011713
3075,5851.456921
3076,4714.973827
3077,6154.422109
3078,1938.417788
3079,5453.742382
3080,5573.221380
3081,6363.843927
3082,5630.993160
3083,6024.908982
3084,6532.324021
3085,7607.874958
3086,5398.213458
3087,5020.042625
3088,5826.826434
3089,4779.729703
3090,5370.188138
3091,5674.487332
3092,6330.258127
3093,5674.251602
3094,5987.738078
3095,4135.973510
3096,5289.772604
3097,5772.997590
3098,6278.017161
3099,4826.659952
3100,1727.314788
3101,5847.475367
3102,6580.309807
3103,5789.833136
3104,5674.985367
3105,6257.047059
3106,5563.872678
3107,5930.891193
3108,7048.779213
3109,6571.682714
3110,6369.446547
3111,4947.715270
3112,4788.522040
3113,6750.385762
3114,5810.934004
3115,7900.835500
3116,5229.042453
3117,7492.839613
3118,5818.946859
3119,1963.744989
3120,6297.588310
3121,6835.891512
3122,7321.644281
3123,7475.515184
3124,5657.570772
3125,5119.719165
3126,5724.210982
3127,1760.566597
3128,6836.998804
3129,6021.362548
3130,1752.126009
3131,6080.391992
3132,4701.810844
3133,6051.656283
3134,7324.485812
3135,5549.010762
3136,5479.891840
3137,1705.742973
3138,5425.104768
3139,5770.872731
3140,6702.559546
3141,5620.961406
3142,5186.485879
3143,5401.415002
3144,6479.797965
3145,5731.224420
3146,9999.108694
3147,5558.378776
3148,5573.526603
3149,6175.745192
3150,4290.448736
3151,6105.090582
3152,5510.145793
3153,5513.032793
3154,6607.798396
3155,5815.189519
3156,5978.840357
3157,1993.543070
3158,5545.671694
3159,1984.438364
3160,5570.621472
3161,5727.841566
3162,6037.343022
3163,6120.351592
3164,1922.220708
3165,5555.678790
3166,6956.603962
3167,5684.558910
3168,5777.754226
3169,5631.691101
3170,5870.767406
3171,5763.885013
3172,5670.007379
3173,5659.895935
3174,4972.952627
3175,5468.022201
3176,1758.269249
3177,5495.557326
3178,1647.889209
3179,6062.483448
3180,5528.182335
3181,1479.947265
3182,7220.224062
3183,6436.875738
3184,4657.274391
3185,6405.437429
3186,5894.058850
3187,5994.480122
3188,6493.902413
3189,5474.630218
3190,6057.789595
3191,4650.634094
3192,5622.668822
3193,10949.884423
3194,6139.306983
3195,5399.491318
3196,5442.705407
3197,5650.309489
3198,5896.325419
3199,6512.014613
3200,5452.272564
3201,5881.323827
3202,6880.455569
3203,7363.054783
3204,5551.011758
3205,6236.369936
3206,6953.928766
3207,6052.877735
3208,6434.290880
3209,4548.196751
3210,6873.920061
3211,6139.472627
3212,4524.932876
3213,5768.940781
3214,6710.437322
3215,4751.513069
3216,6396.444040
3217,5649.763343
3218,5960.749144
3219,5993.259602
3220,2102.330122
3221,5372.447514
3222,2171.777139
3223,5305.128093
3224,5774.674563
3225,5986.798617
3226,4746.026905
3227,5522.303115
3228,4761.893361
3229,5321.768290
3230,5816.605371
3231,6364.643292
3232,4865.347234
3233,5596.484722
3234,5395.395170
3235,5599.757544
3236,5468.175478
3237,5688.950263
3238,6627.040837
3239,4613.976021
3240,5704.672071
3241,5047.665790
3242,5536.776552
3243,6015.056774
3244,5186.546069
3245,2073.239672
3246,1460.896081
3247,5786.977997
3248,5949.577061
3249,5320.990480
3250,6029.604559
3251,5869.802196
3252,5945.914309
3253,6303.586487
3254,1462.266292
3255,1819.867132
3256,5465.717157
3257,7938.340841
3258,6338.539233
3259,6502.674427
3260,6064.967587
3261,5400.364280
3262,6388.832133
3263,5703.915965
3264,6447.873190
3265,5651.722865
3266,4623.015255
3267,6559.421948
3268,6184.728542
3269,5655.152914
3270,5373.116601
3271,5495.524369
3272,1940.278291
3273,5687.450791
3274,5345.767245
3275,6884.565313
3276,5797.109101
3277,5072.790119
3278,5863.508950
3279,5209.031678
3280,5573.526018
3281,6228.749774
3282,5381.529145
3283,5858.983548
3284,5733.143132
3285,6546.087279
3286,5974.589169
3287,5321.343241
3288,5561.154503
3289,6848.176522
3290,6140.301681
3291,5704.839137
3292,6084.206391
3293,5600.733610
3294,1861.699537
3295,6387.630611
3296,5637.339608
3297,5471.431022
3298,5245.066766
3299,5910.597917
3300,5647.690651
3301,2153.797247
3302,5246.270231
3303,4950.096348
3304,7063.529279
3305,5493.203026
3306,6575.048440
3307,5747.956170
3308,6823.747257
3309,6392.726593
3310,5844.934573
3311,5750.199507
3312,5896.427894
3313,4751.726291
3314,5040.776097
3315,1860.346281
3316,5672.009359
3317,5557.079696
3318,6010.499615
3319,5658.495079
3320,5952.139387
3321,4937.153857
3322,5396.844197
3323,6024.426036
3324,5496.161040
3325,6393.707784
3326,5367.862022
3327,4291.826755
3328,5945.757727
3329,7511.245065
3330,1986.145892
3331,5881.512383
3332,1796.875220
3333,6579.128701
3334,7769.569950
3335,5863.402447
3336,1960.456811
3337,4760.716035
3338,6145.885459
3339,5648.061684
3340,5807.439222
3341,8446.078528
3342,2005.946923
3343,5891.892356
3344,5053.147109
3345,6955.156863
3346,4831.141108
3347,5905.420847
3348,4640.371786
3349,5380.995249
3350,4518.200821
3351,4447.791010
3352,6688.905907
3353,4941.344765
3354,5561.604296
3355,5858.328546
3356,5355.348015
3357,6107.660801
3358,1792.091952
3359,5852.848987
3360,4820.912297
3361,7991.461008
3362,6459.832058
3363,1784.729799
3364,5369.568857
3365,7353.520418
3366,6325.659594
3367,1912.592722
3368,6562.249771
3369,6877.070236
3370,5471.356882
3371,6497.325398
3372,6471.380999
3373,6113.979258
3374,2274.906456
3375,5407.772919
3376,5895.190793
3377,5747.707055
3378,5942.760942
3379,6546.794767
3380,6691.872806
3381,5869.858513
3382,6959.656456
3383,6050.335513
3384,5880.271167
3385,1774.425215
3386,5638.523434
3387,5681.689385
3388,6684.415483
3389,5638.255554
3390,4344.038266
3391,1820.025367
3392,7488.272737
3393,5706.924487
3394,5522.038104
3395,5521.706129
3396,5207.911595
3397,5309.504367
3398,5862.008890
3399,1877.072418
3400,6601.210752
3401,6612.952690
3402,5806.386386
3403,5627.025281
3404,4741.094627
3405,2041.308519
3406,5476.056000
3407,6412.613627
3408,4474.697399
3409,5311.015418
3410,5542.111971
3411,5833.190917
3412,5503.590273
3413,6590.510083
3414,5553.314721
3415,6902.419795
3416,6100.182132
3417,1814.026377
3418,5661.637635
3419,4641.075713
3420,5790.870151
3421,2085.744282
3422,6285.623842
3423,5392.559269
3424,7589.633187
3425,5823.224955
3426,6423.901922
3427,5840.194101
3428,1899.709484
3429,6493.135891
3430,7099.201893
3431,6262.925897
3432,6170.081011
3433,4568.589596
3434,5368.551061
3435,5925.405118
3436,6826.619696
3437,7352.461702
3438,5779.567597
3439,6916.090910
3440,2031.953188
3441,6417.235280
3442,5426.672320
3443,6059.488872
3444,4291.525452
3445,7607.404831
3446,6858.077998
3447,5902.039318
3448,5728.832461
3449,5554.113256
3450,5925.798714
3451,5755.276528
3452,5784.960406
3453,5964.247909
3454,6029.328473
3455,5846.474914
3456,6279.585765
3457,5644.548714
3458,7250.183506
3459,5778.964009
3460,5588.025319
3461,5784.463168
3462,5736.702605
3463,5827.642157
3464,5807.706656
3465,5450.439185
3466,6039.214987
3467,5869.137770
3468,7037.243893
3469,5612.880844
3470,1912.330389
3471,6583.700321
3472,1917.895614
3473,5489.646066
3474,5515.875691
3475,5073.837687
3476,1454.445958
3477,6269.372966
3478,7433.564731
3479,6127.437826
3480,4885.667827
3481,5107.146751
3482,4489.800865
3483,5748.543604
3484,6534.650253
3485,6271.354959
3486,5904.370428
3487,1981.710283
3488,5555.234338
3489,6585.423805
3490,5904.920358
3491,4613.926090
3492,4457.868819
3493,5568.637389
3494,6654.071504
3495,5969.086341
3496,5745.127293
3497,5472.350819
3498,5220.969728
3499,11034.449959
3500,6969.157406
3501,5959.838650
3502,4489.078923
3503,5738.463702
3504,1914.568681
3505,6362.661679
3506,6588.178577
3507,5307.040140
3508,4844.788188
3509,4149.160854
3510,6007.142523
3511,6058.958369
3512,6194.698316
3513,4386.764939
3514,7091.785349
3515,6761.328244
3516,5861.998782
3517,5665.323047
3518,6289.091693
3519,5475.231973
3520,5613.268534
3521,6779.616534
3522,5684.414088
3523,5296.210135
3524,6532.647465
3525,6665.835587
3526,5405.278585
3527,5924.776205
3528,5692.252442
3529,6362.088302
3530,5591.572776
3531,5523.127066
3532,5196.987255
3533,5977.689795
3534,5253.594949
3535,6644.825093
3536,5554.121141
3537,4330.220982
3538,4629.875628
3539,5702.594232
3540,5389.879837
3541,5551.570049
3542,5496.870815
3543,5776.976476
3544,6067.713853
3545,6569.397359
3546,5599.760717
3547,7058.554618
3548,6684.629270
3549,5718.675035
3550,6823.677282
3551,5380.743207
3552,5291.115275
3553,5630.182735
3554,6306.410412
3555,5674.492683
3556,6792.374470
3557,5471.043728
3558,6917.249213
3559,6198.854444
3560,5425.481840
3561,6187.612246
3562,5760.354685
3563,5623.078969
3564,5986.171425
3565,5810.315977
3566,5820.570266
3567,7107.548974
3568,6174.700935
3569,2073.695609
3570,1900.219780
3571,2009.107242
3572,5796.568926
3573,6104.188775
3574,5790.396464
3575,6120.832064
3576,4871.315990
3577,5383.465030
3578,6976.793952
3579,5533.548177
3580,6161.204657
3581,5931.571260
3582,5649.545213
3583,8278.926768
3584,7221.869583
3585,5581.059659
3586,4404.207952
3587,5814.105532
3588,5281.291866
3589,5325.914522
3590,7270.312556
3591,6011.735848
3592,4528.536897
3593,6762.382216
3594,5792.713894
3595,7093.427474
3596,7179.149775
3597,6495.909711
3598,5843.623745
3599,5723.768477
3600,6646.309491
3601,5473.252465
3602,6758.798850
3603,6893.610126
3604,6430.116956
3605,5597.638643
3606,5404.692773
3607,6344.061949
3608,5510.029396
3609,6445.133177
3610,5334.071897
3611,5492.419277
3612,5980.386190
3613,6200.267332
3614,5758.121387
3615,6917.515491
3616,7689.672627
3617,6272.162323
3618,1897.669480
3619,6091.494965
3620,5846.193912
3621,6662.764964
3622,5410.275106
3623,4286.106456
3624,5809.551169
3625,5120.444795
3626,5812.152935
3627,1969.736609
3628,4360.832116
3629,5495.893951
3630,5654.574392
3631,6321.396000
3632,4487.710436
3633,5637.836450
3634,6433.943425
3635,1891.392299
3636,6228.217576
3637,4850.403287
3638,6464.119179
3639,11730.074047
3640,6659.730796
3641,5143.599914
3642,6123.561140
3643,7443.639978
3644,6291.831291
3645,5759.174234
3646,7413.907261
3647,5626.326616
3648,5513.501618
3649,6206.378209
3650,1806.573257
3651,1816.457333
3652,4625.343763
3653,5852.642578
3654,6009.363699
3655,5308.367041
3656,6345.148728
3657,5332.718911
3658,6021.572745
3659,5949.729805
3660,2014.442658
3661,5161.759099
3662,5385.732549
3663,5897.907642
3664,5504.239884
3665,6152.004236
3666,5837.074038
3667,7138.649994
3668,5743.983640
3669,6480.297078
3670,5576.345149
3671,5481.288352
3672,5972.819825
3673,1811.706235
3674,1970.347760
3675,5409.240027
3676,5906.783486
3677,4826.882413
3678,6414.969826
3679,6718.561762
3680,5531.480600
3681,5897.129861
3682,5740.244312
3683,5996.528754
3684,5612.767283
3685,5654.666999
3686,5252.674684
3687,5550.355616
3688,6652.058356
3689,5617.200299
3690,6316.854446
3691,5469.675543
3692,5994.004518
3693,4668.893404
3694,5606.375936
3695,5390.674224
3696,7276.770153
3697,5871.358489
3698,4863.137234
3699,6510.912660
3700,5651.277275
3701,5970.185954
3702,7286.329102
3703,4596.390984
3704,6627.708914
3705,6264.115412
3706,5382.145570
3707,7041.170118
3708,5540.111654
3709,5869.983830
3710,5158.908505
3711,6002.244564
3712,6228.672036
3713,5958.402144
3714,5855.000162
3715,5531.544205
3716,5852.376883
3717,6350.670619
3718,5455.953719
3719,6347.160908
3720,5825.372587
3721,7044.055698
3722,6212.566563
3723,6094.179889
3724,5633.885022
3725,5288.437907
3726,1836.294430
3727,5619.930363
3728,5354.648402
3729,4345.180538
3730,5361.908180
3731,5663.793635
3732,7764.249923
3733,2064.780604
3734,6727.394324
3735,5384.339637
3736,1923.579342
3737,5195.689275
3738,4453.467867
3739,6024.956667
3740,6850.002616
3741,6878.858078
3742,6154.149409
3743,2035.433417
3744,7201.811416
3745,6127.848713
3746,5385.548049
3747,5970.710352
3748,5862.778107
3749,1771.869978
3750,6385.165939
3751,5044.446814
3752,5798.993346
3753,1769.557259
3754,6935.857395
3755,5322.078677
3756,5392.843467
3757,6429.329129
3758,6425.909899
3759,5462.260184
3760,6540.783174
3761,6852.473778
3762,5627.178906
3763,5931.618136
3764,6380.862652
3765,5558.966430
3766,7437.913478
3767,6633.942737
3768,4513.619462
3769,6287.985889
3770,5887.270969
3771,6272.053144
3772,5966.325422
3773,5464.264402
3774,5712.426198
3775,4266.136260
3776,5079.247212
3777,6289.120937
3778,7571.635980
3779,5515.448586
3780,5508.182286
3781,9076.574044
3782,6063.916240
3783,5776.104806
3784,4741.492728
3785,1936.819568
3786,4517.087978
3787,5836.575336
3788,4971.931971
3789,5623.445129
3790,6440.308231
3791,5640.877461
3792,6366.888314
3793,5336.308241
3794,1648.419043
3795,6323.443731
3796,6391.508045
3797,5716.617331
3798,5782.098993
3799,5223.174113
3800,6091.148014
3801,6163.531514
3802,4528.276157
3803,6012.414730
3804,6456.660351
3805,5600.370319
3806,5364.755655
3807,4297.472253
3808,5730.172833
3809,5731.065774
3810,6247.067517
3811,5581.950571
3812,5637.028924
3813,5929.892453
3814,6518.354007
3815,5340.054333
3816,5289.185094
3817,5785.863798
3818,4532.824647
3819,7296.092053
3820,6491.614694
3821,4776.940349
3822,6550.150008
3823,4295.104760
3824,7339.538704
3825,5185.550064
3826,4260.627036
3827,5728.593796
3828,1870.283771
3829,7901.130811
3830,6289.338977
3831,4614.927807
3832,6095.001439
3833,6065.349622
3834,7398.948093
3835,6872.918733
3836,5490.594122
3837,6403.628735
3838,4438.477522
3839,4702.641229
3840,5752.804883
3841,6053.540112
3842,6265.028826
3843,5953.645054
3844,6469.825393
3845,7634.667414
3846,5847.687460
3847,7824.573762
3848,1947.499123
3849,5510.171990
3850,4335.104945
3851,5694.011903
3852,7454.500578
3853,6021.449061
3854,5519.006490
3855,5829.168671
3856,7595.773730
3857,4639.731548
3858,7010.302014
3859,4945.655173
3860,5194.435004
3861,5593.352370
3862,6012.100725
3863,1901.778036
3864,5669.795836
3865,5623.996032
3866,6363.825209
3867,5536.441564
3868,5165.765840
3869,5402.548031
3870,5388.345151
3871,5417.544944
3872,4215.452759
3873,5175.486442
3874,5820.305759
3875,4369.557887
3876,5679.898232
3877,5298.662917
3878,1965.711815
3879,5467.715638
3880,2678.424428
3881,5419.700476
3882,6675.069171
3883,5520.240508
3884,6908.022934
3885,5055.321448
3886,4680.578274
3887,6786.503940
3888,5329.031989
3889,6071.808705
3890,8091.684914
3891,5520.720917
3892,1753.836819
3893,2076.197234
3894,5843.755395
3895,4987.508498
3896,5017.297253
3897,5544.620371
3898,5628.775204
3899,5643.391769
3900,5441.894685
3901,6358.467713
3902,5748.604656
3903,5213.524565
3904,7163.066116
3905,4606.965465
3906,4711.107992
3907,4637.264618
3908,4334.610347
3909,5609.409630
3910,6204.625664
3911,2046.944784
3912,5814.087425
3913,6188.216755
3914,5469.158069
3915,5399.230775
3916,5753.069272
3917,4259.693072
3918,6084.554447
3919,6284.493156
3920,5912.856626
3921,6003.651828
3922,7190.460303
3923,6096.295941
3924,5746.294495
3925,7292.030206
3926,5889.873811
3927,5771.953290
3928,5353.173703
3929,6505.764119
3930,5585.998451
3931,7043.209759
3932,3267.248198
3933,5623.983757
3934,5694.901797
3935,5559.995055
3936,5994.556594
3937,6334.967403
3938,5781.163372
3939,5704.468921
3940,6984.789204
3941,5619.704472
3942,6181.551872
3943,6549.343468
3944,5814.842943
3945,5946.942710
3946,5438.866401
3947,5589.182345
3948,5423.540255
3949,5456.813576
3950,5534.919310
3951,5984.214394
3952,5976.891170
3953,4609.003353
3954,5839.536499
3955,5534.541221
3956,4177.614850
3957,1778.197185
3958,5531.209361
3959,5350.896821
3960,5319.548972
3961,5731.090022
3962,6557.293313
3963,6070.643486
3964,6114.398912
3965,7252.414821
3966,4395.611197
3967,5586.745444
3968,6381.128620
3969,7133.406724
3970,5847.494123
3971,6599.649737
3972,5070.150971
3973,1826.419464
3974,5586.494666
3975,5648.749576
3976,6072.871824
3977,6164.601318
3978,1801.153140
3979,6187.769510
3980,1868.651100
3981,6588.773253
3982,4777.119348
3983,6430.334197
3984,6806.402187
3985,5941.683766
3986,7343.743624
3987,5907.204376
3988,7090.591690
3989,5153.631483
3990,7169.017588
3991,6201.487948
3992,6994.203450
3993,5892.689581
3994,6925.102590
3995,5384.192101
3996,6266.317747
3997,5874.804227
3998,5773.408679
3999,5750.055527
4000,6334.774166
4001,5843.779906
4002,6037.605536
4003,5740.863602
4004,5436.238791
4005,5984.334829
4006,5467.800161
4007,6420.744993
4008,6167.122300
4009,5793.907260
4010,4205.592228
4011,1648.752288
4012,6332.865947
4013,6189.830090
4014,5544.788660
4015,5427.314546
4016,5850.250420
4017,5987.523290
4018,5469.061379
4019,6447.470789
4020,5449.695205
4021,5360.815599
4022,5578.588489
4023,5879.650277
4024,1850.871847
4025,5437.236540
4026,6233.452036
4027,5808.738671
4028,5546.212211
4029,5489.204975
4030,5711.037813
4031,4265.537575
4032,6192.725167
4033,4596.004718
4034,4805.343075
4035,1773.217391
4036,5484.233280
4037,6325.486740
4038,6187.696889
4039,6072.688053
4040,5753.092192
4041,5754.078554
4042,2176.890835
4043,4842.234571
4044,5417.814046
4045,5824.469917
4046,6527.027647
4047,5420.523158
4048,5365.206288
4049,5331.478217
4050,4786.469384
4051,6226.566763
4052,4390.232478
4053,6191.939503
4054,6105.538891
4055,4668.226885
4056,1875.786166
4057,5374.102650
4058,6124.766908
4059,6382.545508
4060,5558.868003
4061,1726.746678
4062,6830.188812
4063,5408.829437
4064,5399.633099
4065,1759.867913
4066,5483.327652
4067,4963.657846
4068,1968.849432
4069,7151.251938
4070,6272.111729
4071,6027.358054
4072,5742.592542
4073,6068.500223
4074,5699.106315
4075,5134.284324
4076,5959.441349
4077,5673.879524
4078,5892.027973
4079,6580.659021
4080,6194.316383
4081,6449.812183
4082,6164.062149
4083,5447.553943
4084,8599.566038
4085,6486.307635
4086,6372.342946
4087,5878.340386
4088,7274.940180
4089,6959.094950
4090,6944.331771
4091,5620.928442
4092,5518.128919
4093,5497.414478
4094,6412.974031
4095,1761.397956
4096,5041.236505
4097,5196.806409
4098,1658.487380
4099,1762.302302
4100,5944.884924
4101,5728.226815
4102,4278.566580
4103,5933.611659
4104,6818.732403
4105,5009.969159
4106,5497.708284
4107,5788.267430
4108,1992.101514
4109,4655.361630
4110,6418.557331
4111,6162.911310
4112,5935.841561
4113,6116.595098
4114,7231.192412
4115,7138.231823
4116,6036.034058
4117,4927.477773
4118,6518.095266
4119,5679.449782
4120,6158.880774
4121,6161.310295
4122,6099.051789
4123,5724.901960
4124,5594.168156
4125,9584.617312
4126,5727.722619
4127,5120.281591
4128,5658.700620
4129,6817.566717
4130,5799.417683
4131,2168.878789
4132,2051.559598
4133,5368.636457
4134,5940.546152
4135,4789.957003
4136,5801.614410
4137,5092.589647
4138,6627.111868
4139,6125.996504
4140,5956.814867
4141,4392.342155
4142,1877.196266
4143,6804.239675
4144,6087.109308
4145,2055.308135
4146,5773.872004
4147,4855.088335
4148,5822.054372
4149,5914.215625
4150,10093.271728
4151,6678.451614
4152,6396.398274
4153,5815.596805
4154,5550.955442
4155,2684.984987
4156,5661.102110
4157,8131.277231
4158,5869.216705
4159,4265.465175
4160,6047.701414
4161,5436.540316
4162,5805.187756
4163,6403.127102
4164,6494.484226
4165,1965.851643
4166,5919.148372
4167,5588.221855
4168,5650.772114
4169,5269.227836
4170,4776.695570
4171,8932.623120
4172,7365.020354
4173,6019.445715
4174,5919.119606
4175,4829.713955
4176,4470.515534
4177,5298.467666
4178,6309.728587
4179,5792.246763
4180,5634.837288
4181,1942.284851
4182,5423.246566
4183,6381.250480
4184,5208.366025
4185,1986.302450
4186,5688.118467
4187,5514.823732
4188,6389.871141
4189,5744.004381
4190,5511.567669
4191,5696.170504
4192,4325.884048
4193,7020.071439
4194,5888.046396
4195,6252.843721
4196,5805.209293
4197,5230.953094
4198,6367.881369
4199,5872.615423
4200,5905.722944
4201,6378.441395
4202,6522.530941
4203,1989.133253
4204,6285.686207
4205,5646.784447
4206,5421.470948
4207,4799.854169
4208,6471.326475
4209,5714.012231
4210,6184.511317
4211,7329.363685
4212,6274.744801
4213,6215.769041
4214,6108.618376
4215,6013.908358
4216,5445.975817
4217,5092.433782
4218,5835.227818
4219,6356.122183
4220,6221.343476
4221,6246.342110
4222,5995.327138
4223,4587.990478
4224,5968.268805
4225,5759.956156
4226,5399.905270
4227,4351.254122
4228,5612.440630
4229,5785.282871
4230,4264.076978
4231,6686.955545
4232,5627.640986
4233,6778.772363
4234,6244.262563
4235,6114.788642
4236,6469.621635
4237,5870.947049
4238,5598.703886
4239,6116.444674
4240,6835.732006
4241,6155.776225
4242,4524.279620
4243,6884.490630
4244,6050.926710
4245,6562.218962
4246,5862.458759
4247,7150.790124
4248,5202.176457
4249,6068.870438
4250,6623.276658
4251,5442.572440
4252,4298.802293
4253,4689.483096
4254,6071.389506
4255,1977.901195
4256,2034.220245
4257,6038.361070
4258,5375.063463
4259,5842.765388
4260,6581.378280
4261,5661.029625
4262,5019.736868
4263,6118.735787
4264,5897.873964
4265,2055.383329
4266,5582.964220
4267,5939.464979
4268,7836.871380
4269,5586.224234
4270,6425.798232
4271,5676.144605
4272,1883.587440
4273,5837.922702
4274,6885.158802
4275,4851.604067
4276,5526.022837
4277,5632.312864
4278,1921.475619
4279,5823.998107
4280,5016.481445
4281,4490.160194
4282,5651.697055
4283,6030.768055
4284,6404.750729
4285,7021.943833
4286,6125.979626
4287,6630.711027
4288,6454.465942
4289,6690.124556
4290,5233.480147
4291,6281.176568
4292,5879.627985
4293,5957.579734
4294,6182.738911
4295,5763.187008
4296,5280.069464
4297,1814.512997
4298,6352.564054
4299,7344.141134
4300,4718.971224
4301,6280.103717
4302,5797.768680
4303,6104.334350
4304,5535.503716
4305,5552.403123
4306,7695.190667
4307,6938.797911
4308,6084.174615
4309,1930.516566
4310,1762.389629
4311,6500.257804
4312,5778.119798
4313,5619.823826
4314,5437.788039
4315,6236.059320
4316,5270.248280
4317,6287.017438
4318,5663.248693
4319,6580.464828
4320,4474.600076
4321,8501.514942
4322,5637.281120
4323,4567.574121
4324,1772.789971
4325,6355.904329
4326,6479.067539
4327,2590.314156
4328,6555.474471
4329,5943.500666
4330,5717.292937
4331,5511.068606
4332,2078.683578
4333,6230.610642
4334,5547.590073
4335,4586.687442
4336,5379.427334
4337,5896.755356
4338,5520.881532
4339,1673.416843
4340,5361.016531
4341,5397.700781
4342,5928.336186
4343,7689.511869
4344,5639.558091
4345,6222.825610
4346,7767.511984
4347,5396.272692
4348,6333.481995
4349,7577.739830
4350,9844.975971
4351,4712.246648
4352,6271.398036
4353,4987.763659
4354,5914.319087
4355,6434.968349
4356,4676.076010
4357,2069.427670
4358,6449.609833
4359,4285.231741
4360,4484.526200
4361,6505.596390
4362,7764.648343
4363,5983.125390
4364,4424.057107
4365,5592.782002
4366,6211.162433
4367,6440.828696
4368,5724.907135
4369,6463.411224
4370,6123.322378
4371,5599.815374
4372,1862.152890
4373,7467.224414
4374,5851.683127
4375,5725.285868
4376,6589.109254
4377,5480.047844
4378,5567.979118
4379,6078.826422
4380,5261.286946
4381,5779.034719
4382,5557.034055
4383,1923.200854
4384,4684.292345
4385,6841.466477
4386,2063.353222
4387,4802.872104
4388,5219.906510
4389,1918.007040
4390,5337.978080
4391,6087.467085
4392,6755.320661
4393,5329.821679
4394,5815.540514
4395,6830.149837
4396,5245.485720
4397,4500.937852
4398,5500.568383
4399,6523.625032
4400,5626.817509
4401,6523.591916
4402,5318.353573
4403,4994.826655
4404,6051.434176
4405,6150.775877
4406,6401.918002
4407,5340.052430
4408,5363.935800
4409,5904.011054
4410,6167.383940
4411,5658.869889
4412,5826.479138
4413,5407.879224
4414,5399.766561
4415,5996.349047
4416,4736.475083
4417,6047.058625
4418,5647.897081
4419,5484.866445
4420,7431.398034
4421,5652.855672
4422,5534.807849
4423,6307.279875
4424,6495.822880
4425,7317.124288
4426,4357.122631
4427,6941.458486
4428,1902.307308
4429,6077.195267
4430,4365.626120
4431,5361.248698
4432,4662.169895
4433,6001.734754
4434,6601.233321
4435,6111.094596
4436,6204.252874
4437,2083.322509
4438,4475.119983
4439,6595.113935
4440,7327.705426
4441,5626.992420
4442,6708.691089
4443,6752.009735
4444,5609.241022
4445,5763.771289
4446,5162.400040
4447,4821.570433
4448,5983.001451
4449,1801.036024
4450,7288.160145
4451,5965.825727
4452,8105.019392
4453,4352.516755
4454,5358.370329
4455,5325.758623
4456,6408.861198
4457,7021.376178
4458,5786.927765
4459,5350.877376
4460,5964.120780
4461,7261.116642
4462,5930.131897
4463,6285.471456
4464,1895.237967
4465,5951.728661
4466,6426.211581
4467,6980.075797
4468,6858.758135
4469,7266.581552
4470,6074.698652
4471,7257.935743
4472,6173.188855
4473,5526.108052
4474,6120.446192
4475,6415.862620
4476,5719.421348
4477,5787.681882
4478,5796.965808
4479,6181.813739
4480,5687.028804
4481,1866.316095
4482,5669.890468
4483,2796.330852
4484,1899.759005
4485,5529.833615
4486,5836.347422
4487,5841.708434
4488,5460.091517
4489,5367.669188
4490,5590.903664
4491,5847.563608
4492,4639.629498
4493,5963.939262
4494,6067.131700
4495,5532.198514
4496,5757.300193
4497,5922.689350
4498,6074.364238
4499,6504.767342
4500,6349.467443
4501,1705.032786
4502,2001.176614
4503,5732.107927
4504,5726.605971
4505,5374.952404
4506,5808.738541
4507,5680.259886
4508,5360.896314
4509,6392.587245
4510,6648.332394
4511,8213.212817
4512,5715.028783
4513,7292.902604
4514,7023.460797
4515,6430.795121
4516,1832.547447
4517,6068.515644
4518,5603.305593
4519,5456.016577
4520,5623.161076
4521,2553.325654
4522,5002.150885
4523,6362.161317
4524,6015.823328
4525,5558.343428
4526,5209.869736
4527,5407.464715
4528,6131.865617
4529,4921.647894
4530,7535.614882
4531,5688.726937
4532,4369.503402
4533,5558.418038
4534,6131.363687
4535,5921.650517
4536,5364.242539
4537,5228.230055
4538,6170.313435
4539,6544.406386
4540,5775.336713
4541,7016.927572
4542,4683.669253
4543,4673.382679
4544,6215.821624
4545,6537.984856
4546,5193.493713
4547,5360.741851
4548,6113.758993
4549,6538.209183
4550,5899.800321
4551,5489.223973
4552,6819.019742
4553,6338.175090
4554,6209.220624
4555,6113.152983
4556,8532.694540
4557,1839.739577
4558,4405.159509
4559,5991.464600
4560,5751.080543
4561,4735.663938
4562,5420.735909
4563,5881.865903
